Id,SalePrice
2635,154401.9
2636,191100.92
2637,157059.0
2638,270972.06
2639,191528.94
2640,150122.28
2641,98883.73
2642,171913.8
2643,116761.87
2644,117800.08
2645,97458.375
2646,93150.23
2647,103106.266
2648,138107.92
2649,150993.38
2650,149574.56
2651,146340.38
2652,446318.8
2653,260256.42
2654,253161.97
2655,365408.44
2656,278526.8
2657,300783.2
2658,286436.5
2659,295719.56
2660,336088.72
2661,342053.53
2662,333640.8
2663,282336.5
2664,280402.44
2665,329496.84
2666,288047.12
2667,165230.1
2668,163024.3
2669,144206.4
2670,301149.06
2671,165079.55
2672,189961.11
2673,228338.31
2674,211004.19
2675,152583.92
2676,185817.28
2677,184586.08
2678,247757.83
2679,311538.75
2680,276231.78
2681,452291.78
2682,381234.38
2683,556933.7
2684,317836.7
2685,398670.72
2686,254157.61
2687,304016.9
2688,219198.89
2689,208206.47
2690,554791.06
2691,182017.1
2692,108591.08
2693,179404.64
2694,106820.59
2695,179253.0
2696,170779.08
2697,174851.72
2698,177512.34
2699,170373.97
2700,148872.23
2701,128245.375
2702,101913.336
2703,130070.79
2704,137577.28
2705,122178.81
2706,125108.45
2707,130257.48
2708,129157.17
2709,110280.35
2710,130055.2
2711,288914.47
2712,382357.6
2713,171685.0
2714,147983.02
2715,161768.72
2716,157805.66
2717,184332.53
2718,221550.14
2719,144703.58
2720,174918.6
2721,136719.89
2722,158058.27
2723,143659.4
2724,130870.32
2725,132997.72
2726,144651.03
2727,171180.73
2728,168215.42
2729,158034.94
2730,137908.3
2731,132678.62
2732,123330.83
2733,171892.36
2734,128898.21
2735,126238.97
2736,139177.3
2737,123688.17
2738,128933.195
2739,159427.2
2740,135977.8
2741,151686.94
2742,156474.47
2743,146472.44
2744,152968.39
2745,132548.12
2746,131279.27
2747,153713.12
2748,137422.75
2749,134786.22
2750,127417.56
2751,136457.44
2752,175749.0
2753,155862.7
2754,186210.83
2755,119647.29
2756,98752.164
2757,57179.695
2758,78289.08
2759,162520.86
2760,149024.33
2761,146520.53
2762,135785.27
2763,193475.73
2764,150393.86
2765,271109.7
2766,124170.164
2767,86312.92
2768,128676.57
2769,114989.54
2770,143742.47
2771,118575.695
2772,125885.3
2773,147512.84
2774,138978.47
2775,139066.31
2776,152675.55
2777,147294.62
2778,106611.98
2779,119503.42
2780,107891.64
2781,103507.4
2782,91706.38
2783,106507.836
2784,132931.61
2785,152293.06
2786,51664.695
2787,121884.37
2788,66143.34
2789,213336.47
2790,118135.07
2791,114370.22
2792,69374.29
2793,185823.7
2794,97727.59
2795,122271.43
2796,96787.5
2797,207494.61
2798,129407.375
2799,120966.43
2800,64091.934
2801,112764.44
2802,126698.77
2803,132984.23
2804,157829.64
2805,100013.72
2806,88259.82
2807,146431.03
2808,153297.19
2809,135487.47
2810,131428.39
2811,156871.94
2812,138800.11
2813,127388.54
2814,136715.66
2815,113998.62
2816,271383.34
2817,149206.34
2818,125899.08
2819,169117.9
2820,108689.88
2821,114439.62
2822,186609.14
2823,284222.25
2824,189879.4
2825,173727.58
2826,131008.29
2827,137112.31
2828,212232.34
2829,210114.02
2830,237113.61
2831,187220.84
2832,220229.75
2833,261631.33
2834,202853.52
2835,210926.11
2836,181937.98
2837,160332.72
2838,126980.12
2839,170487.23
2840,198143.53
2841,205167.47
2842,215518.11
2843,155393.02
2844,166103.16
2845,120616.84
2846,203748.53
2847,200788.17
2848,219528.38
2849,216190.03
2850,285803.62
2851,224489.14
2852,230988.38
2853,224991.1
2854,124836.18
2855,197362.83
2856,197554.11
2857,178041.81
2858,186332.58
2859,148410.45
2860,126494.71
2861,106311.26
2862,194894.45
2863,107599.19
2864,260634.94
2865,129074.82
2866,128958.414
2867,97722.07
2868,108913.43
2869,116499.984
2870,134405.16
2871,94962.76
2872,48505.18
2873,107442.36
2874,142766.12
2875,126878.58
2876,152684.97
2877,143017.17
2878,174735.03
2879,137616.72
2880,107845.336
2881,157284.8
2882,176875.61
2883,177652.55
2884,195945.86
2885,217489.5
2886,231084.4
2887,96308.1
2888,135707.02
2889,48510.156
2890,82349.52
2891,132210.89
2892,54365.633
2893,105897.07
2894,59461.43
2895,327844.28
2896,262162.72
2897,192286.81
2898,153244.66
2899,216897.69
2900,167187.22
2901,193376.08
2902,182378.7
2903,354686.12
2904,347656.6
2905,96001.11
2906,212858.7
2907,110023.54
2908,124161.375
2909,124453.39
2910,73611.516
2911,78086.84
2912,153595.31
2913,73455.28
2914,69783.336
2915,75389.49
2916,64508.74
2917,175703.48
2918,93881.914
2919,221824.3
